2026-08-05 11:51:56,-0.342216,-17110.78,0.116381,5819.06,-0.957772,-47888.60,37.4,5,G,CPicoNanoTesla
2026-08-05 11:52:16,-0.342266,-17113.28,0.116319,5815.94,-0.957716,-47885.78,37.4,5,G,CPicoNanoTesla
2026-08-05 11:52:36,-0.342238,-17111.88,0.116269,5813.44,-0.957722,-47886.09,37.4,5,G,CPicoNanoTesla
2026-08-05 11:52:56,-0.342191,-17109.53,0.116353,5817.66,-0.957759,-47887.98,37.4,5,G,CPicoNanoTesla
2026-08-05 11:53:16,-0.342138,-17106.88,0.116391,5819.53,-0.957766,-47888.29,37.4,5,G,CPicoNanoTesla
2026-08-05 11:53:36,-0.342156,-17107.81,0.116397,5819.84,-0.957766,-47888.29,37.4,5,G,CPicoNanoTesla
2026-08-05 11:53:56,-0.342256,-17112.81,0.116422,5821.09,-0.957803,-47890.16,37.4,5,G,CPicoNanoTesla
2026-08-05 11:54:16,-0.342250,-17112.50,0.116369,5818.44,-0.957766,-47888.29,37.4,5,G,CPicoNanoTesla
2026-08-05 11:54:36,-0.342209,-17110.47,0.116375,5818.75,-0.957803,-47890.16,37.4,5,G,CPicoNanoTesla
2026-08-05 11:54:56,-0.342184,-17109.22,0.116394,5819.69,-0.957809,-47890.47,37.5,5,G,CPicoNanoTesla
2026-08-05 11:55:16,-0.342212,-17110.62,0.116412,5820.62,-0.957775,-47888.75,37.5,5,G,CPicoNanoTesla
2026-08-05 11:55:36,-0.342222,-17111.10,0.116369,5818.44,-0.957744,-47887.19,37.5,5,G,CPicoNanoTesla
2026-08-05 11:55:56,-0.342203,-17110.16,0.116434,5821.72,-0.957797,-47889.84,37.5,5,G,CPicoNanoTesla
2026-08-05 11:56:16,-0.342228,-17111.41,0.116444,5822.19,-0.957772,-47888.59,37.5,5,G,CPicoNanoTesla
2026-08-05 11:56:36,-0.342231,-17111.56,0.116434,5821.72,-0.957822,-47891.10,37.5,5,G,CPicoNanoTesla
2026-08-05 11:56:56,-0.342238,-17111.88,0.116437,5821.87,-0.957850,-47892.50,37.5,5,G,CPicoNanoTesla
2026-08-05 11:57:16,-0.342194,-17109.69,0.116444,5822.19,-0.957822,-47891.10,37.5,5,G,CPicoNanoTesla
2026-08-05 11:57:36,-0.342191,-17109.53,0.116469,5823.44,-0.957816,-47890.78,37.6,5,G,CPicoNanoTesla
2026-08-05 11:57:56,-0.342247,-17112.34,0.116472,5823.59,-0.957766,-47888.29,37.6,5,G,CPicoNanoTesla
2026-08-05 11:58:16,-0.342225,-17111.25,0.116475,5823.75,-0.957794,-47889.69,37.6,5,G,CPicoNanoTesla
2026-08-05 11:58:36,-0.342263,-17113.12,0.116438,5821.88,-0.957756,-47887.82,37.6,5,G,CPicoNanoTesla
2026-08-05 11:58:56,-0.342284,-17114.22,0.116394,5819.69,-0.957763,-47888.13,37.6,5,G,CPicoNanoTesla
2026-08-05 11:59:16,-0.342266,-17113.28,0.116403,5820.16,-0.957784,-47889.22,37.7,5,G,CPicoNanoTesla
2026-08-05 11:59:36,-0.342250,-17112.50,0.116466,5823.28,-0.957809,-47890.47,37.7,5,G,CPicoNanoTesla
2026-08-05 11:59:56,-0.342203,-17110.16,0.116550,5827.50,-0.957791,-47889.54,37.7,5,G,CPicoNanoTesla
2026-08-05 12:00:16,-0.342184,-17109.22,0.116488,5824.38,-0.957731,-47886.57,37.7,3,G,CPicoNanoTesla
2026-08-05 12:00:36,-0.342191,-17109.53,0.116450,5822.50,-0.957722,-47886.09,37.7,3,G,CPicoNanoTesla
2026-08-05 12:00:56,-0.342228,-17111.41,0.116550,5827.50,-0.957734,-47886.72,37.7,5,G,CPicoNanoTesla
2026-08-05 12:01:16,-0.342266,-17113.28,0.116494,5824.69,-0.957731,-47886.56,37.7,5,G,CPicoNanoTesla
2026-08-05 12:01:36,-0.342259,-17112.97,0.116441,5822.03,-0.957809,-47890.47,37.8,5,G,CPicoNanoTesla
2026-08-05 12:01:56,-0.342259,-17112.97,0.116412,5820.62,-0.957800,-47890.00,37.8,5,G,CPicoNanoTesla
2026-08-05 12:02:16,-0.342294,-17114.69,0.116397,5819.84,-0.957816,-47890.79,37.8,5,G,CPicoNanoTesla
2026-08-05 12:02:36,-0.342322,-17116.10,0.116419,5820.94,-0.957831,-47891.56,37.8,5,G,CPicoNanoTesla
2026-08-05 12:02:56,-0.342288,-17114.38,0.116513,5825.63,-0.957828,-47891.41,37.8,5,G,CPicoNanoTesla
2026-08-05 12:03:16,-0.342344,-17117.19,0.116478,5823.91,-0.957828,-47891.41,37.8,5,G,CPicoNanoTesla
2026-08-05 12:03:36,-0.342259,-17112.97,0.116444,5822.19,-0.957812,-47890.62,37.9,5,G,CPicoNanoTesla
2026-08-05 12:03:56,-0.342341,-17117.03,0.116516,5825.78,-0.957797,-47889.85,37.9,5,G,CPicoNanoTesla
2026-08-05 12:04:16,-0.342334,-17116.72,0.116491,5824.53,-0.957759,-47887.97,37.9,5,G,CPicoNanoTesla
2026-08-05 12:04:36,-0.342309,-17115.47,0.116450,5822.50,-0.957813,-47890.63,37.9,5,G,CPicoNanoTesla
2026-08-05 12:04:56,-0.342272,-17113.59,0.116431,5821.56,-0.957837,-47891.88,38.0,5,G,CPicoNanoTesla
2026-08-05 12:05:16,-0.342272,-17113.59,0.116428,5821.41,-0.957825,-47891.25,38.0,5,G,CPicoNanoTesla
2026-08-05 12:05:36,-0.342275,-17113.75,0.116447,5822.34,-0.957797,-47889.85,38.0,5,G,CPicoNanoTesla
2026-08-05 12:05:56,-0.342316,-17115.78,0.116431,5821.56,-0.957806,-47890.32,38.0,5,G,CPicoNanoTesla
2026-08-05 12:06:16,-0.342303,-17115.16,0.116488,5824.38,-0.957834,-47891.72,38.0,5,G,CPicoNanoTesla
2026-08-05 12:06:36,-0.342306,-17115.31,0.116506,5825.31,-0.957853,-47892.66,38.1,5,G,CPicoNanoTesla
2026-08-05 12:06:56,-0.342269,-17113.44,0.116494,5824.69,-0.957825,-47891.25,38.1,5,G,CPicoNanoTesla
2026-08-05 12:07:16,-0.342300,-17115.00,0.116491,5824.53,-0.957847,-47892.35,38.1,5,G,CPicoNanoTesla
2026-08-05 12:07:36,-0.342303,-17115.16,0.116516,5825.78,-0.957853,-47892.66,38.1,5,G,CPicoNanoTesla
2026-08-05 12:07:56,-0.342306,-17115.31,0.116469,5823.44,-0.957809,-47890.47,38.2,5,G,CPicoNanoTesla
2026-08-05 12:08:16,-0.342291,-17114.53,0.116488,5824.38,-0.957803,-47890.16,38.2,5,G,CPicoNanoTesla
2026-08-05 12:08:36,-0.342281,-17114.06,0.116491,5824.53,-0.957806,-47890.32,38.2,5,G,CPicoNanoTesla
2026-08-05 12:08:56,-0.342319,-17115.94,0.116466,5823.28,-0.957866,-47893.29,38.2,5,G,CPicoNanoTesla
2026-08-05 12:09:16,-0.342353,-17117.66,0.116475,5823.75,-0.957803,-47890.16,38.2,5,G,CPicoNanoTesla
2026-08-05 12:09:36,-0.342306,-17115.31,0.116466,5823.28,-0.957809,-47890.47,38.2,5,G,CPicoNanoTesla
2026-08-05 12:09:56,-0.342291,-17114.53,0.116494,5824.69,-0.957834,-47891.72,38.3,5,G,CPicoNanoTesla
2026-08-05 12:10:16,-0.342256,-17112.81,0.116503,5825.16,-0.957831,-47891.56,38.3,5,G,CPicoNanoTesla
2026-08-05 12:10:36,-0.342256,-17112.81,0.116494,5824.69,-0.957825,-47891.25,38.3,5,G,CPicoNanoTesla
2026-08-05 12:10:56,-0.342266,-17113.28,0.116459,5822.97,-0.957809,-47890.47,38.3,5,G,CPicoNanoTesla
2026-08-05 12:11:16,-0.342272,-17113.59,0.116434,5821.72,-0.957809,-47890.47,38.3,5,G,CPicoNanoTesla
2026-08-05 12:11:36,-0.342316,-17115.78,0.116447,5822.34,-0.957750,-47887.50,38.3,5,G,CPicoNanoTesla
2026-08-05 12:11:56,-0.342281,-17114.06,0.116419,5820.94,-0.957728,-47886.41,38.3,5,G,CPicoNanoTesla
2026-08-05 12:12:16,-0.342291,-17114.53,0.116412,5820.62,-0.957700,-47885.00,38.3,5,G,CPicoNanoTesla
2026-08-05 12:12:36,-0.342294,-17114.69,0.116444,5822.19,-0.957703,-47885.16,38.3,5,G,CPicoNanoTesla
2026-08-05 12:12:56,-0.342231,-17111.56,0.116481,5824.06,-0.957813,-47890.63,38.3,5,G,CPicoNanoTesla
2026-08-05 12:13:16,-0.342194,-17109.69,0.116522,5826.09,-0.957781,-47889.06,38.3,5,G,CPicoNanoTesla
2026-08-05 12:13:36,-0.342163,-17108.13,0.116531,5826.56,-0.957744,-47887.19,38.3,5,G,CPicoNanoTesla
2026-08-05 12:13:56,-0.342231,-17111.56,0.116544,5827.19,-0.957809,-47890.47,38.3,5,G,CPicoNanoTesla
2026-08-05 12:14:16,-0.342269,-17113.44,0.116491,5824.53,-0.957863,-47893.13,38.3,5,G,CPicoNanoTesla
2026-08-05 12:14:36,-0.342334,-17116.72,0.116488,5824.38,-0.957722,-47886.09,38.3,5,G,CPicoNanoTesla
2026-08-05 12:14:56,-0.342347,-17117.35,0.116534,5826.72,-0.957819,-47890.94,38.3,5,G,CPicoNanoTesla
2026-08-05 12:15:16,-0.342341,-17117.03,0.116409,5820.47,-0.957803,-47890.16,38.3,6,G,CPicoNanoTesla
2026-08-05 12:15:36,-0.342219,-17110.94,0.116438,5821.88,-0.957812,-47890.62,38.3,6,G,CPicoNanoTesla
2026-08-05 12:15:56,-0.342266,-17113.28,0.116403,5820.16,-0.957772,-47888.59,38.3,6,G,CPicoNanoTesla
2026-08-05 12:16:16,-0.342256,-17112.81,0.116400,5820.00,-0.957747,-47887.34,38.3,6,G,CPicoNanoTesla
2026-08-05 12:16:36,-0.342281,-17114.06,0.116466,5823.28,-0.957794,-47889.69,38.3,6,G,CPicoNanoTesla
2026-08-05 12:16:56,-0.342266,-17113.28,0.116419,5820.94,-0.957759,-47887.98,38.3,6,G,CPicoNanoTesla
2026-08-05 12:17:16,-0.342269,-17113.44,0.116488,5824.38,-0.957763,-47888.13,38.3,6,G,CPicoNanoTesla
2026-08-05 12:17:36,-0.342234,-17111.72,0.116513,5825.63,-0.957781,-47889.07,38.3,6,G,CPicoNanoTesla
2026-08-05 12:17:56,-0.342228,-17111.41,0.116550,5827.50,-0.957725,-47886.25,38.3,6,G,CPicoNanoTesla
2026-08-05 12:18:16,-0.342241,-17112.03,0.116525,5826.25,-0.957684,-47884.22,38.3,6,G,CPicoNanoTesla
2026-08-05 12:18:36,-0.342278,-17113.91,0.116525,5826.25,-0.957609,-47880.47,38.3,6,G,CPicoNanoTesla
2026-08-05 12:18:56,-0.342259,-17112.97,0.116528,5826.41,-0.957800,-47890.00,38.3,6,G,CPicoNanoTesla
2026-08-05 12:19:16,-0.342247,-17112.34,0.116531,5826.56,-0.957794,-47889.69,38.3,6,G,CPicoNanoTesla
2026-08-05 12:19:36,-0.342222,-17111.10,0.116497,5824.84,-0.957769,-47888.44,38.3,6,G,CPicoNanoTesla
2026-08-05 12:19:56,-0.342228,-17111.41,0.116500,5825.00,-0.957759,-47887.97,38.2,6,G,CPicoNanoTesla
2026-08-05 12:20:16,-0.342216,-17110.78,0.116522,5826.09,-0.957750,-47887.50,38.2,6,G,CPicoNanoTesla
2026-08-05 12:20:36,-0.342266,-17113.28,0.116506,5825.31,-0.957800,-47890.00,38.2,6,G,CPicoNanoTesla
2026-08-05 12:20:56,-0.342256,-17112.81,0.116484,5824.22,-0.957834,-47891.72,38.2,6,G,CPicoNanoTesla
2026-08-05 12:21:16,-0.342263,-17113.12,0.116503,5825.16,-0.957781,-47889.07,38.2,6,G,CPicoNanoTesla
2026-08-05 12:21:36,-0.342269,-17113.44,0.116463,5823.13,-0.957744,-47887.19,38.2,6,G,CPicoNanoTesla
2026-08-05 12:21:56,-0.342234,-17111.72,0.116516,5825.78,-0.957675,-47883.75,38.2,6,G,CPicoNanoTesla
2026-08-05 12:22:16,-0.342238,-17111.88,0.116519,5825.94,-0.957694,-47884.70,38.2,6,G,CPicoNanoTesla
2026-08-05 12:22:36,-0.342250,-17112.50,0.116463,5823.13,-0.957688,-47884.38,38.2,6,G,CPicoNanoTesla
2026-08-05 12:22:56,-0.342241,-17112.03,0.116509,5825.47,-0.957678,-47883.91,38.2,6,G,CPicoNanoTesla
2026-08-05 12:23:16,-0.342225,-17111.25,0.116497,5824.84,-0.957691,-47884.54,38.1,6,G,CPicoNanoTesla
2026-08-05 12:23:36,-0.342231,-17111.56,0.116491,5824.53,-0.957706,-47885.31,38.1,6,G,CPicoNanoTesla
2026-08-05 12:23:56,-0.342266,-17113.28,0.116516,5825.78,-0.957731,-47886.56,38.1,6,G,CPicoNanoTesla
2026-08-05 12:24:16,-0.342247,-17112.34,0.116497,5824.84,-0.957734,-47886.72,38.1,6,G,CPicoNanoTesla
2026-08-05 12:24:36,-0.342250,-17112.50,0.116478,5823.91,-0.957756,-47887.82,38.1,6,G,CPicoNanoTesla
2026-08-05 12:24:56,-0.342266,-17113.28,0.116528,5826.41,-0.957747,-47887.34,38.1,6,G,CPicoNanoTesla
2026-08-05 12:25:16,-0.342194,-17109.69,0.116516,5825.78,-0.957775,-47888.75,38.1,6,G,CPicoNanoTesla
2026-08-05 12:25:36,-0.342181,-17109.06,0.116509,5825.47,-0.957784,-47889.22,38.1,6,G,CPicoNanoTesla
2026-08-05 12:25:56,-0.342191,-17109.53,0.116509,5825.47,-0.957719,-47885.94,38.0,6,G,CPicoNanoTesla
2026-08-05 12:26:16,-0.342256,-17112.81,0.116453,5822.66,-0.957606,-47880.32,38.0,6,G,CPicoNanoTesla
2026-08-05 12:26:36,-0.342231,-17111.56,0.116491,5824.53,-0.957659,-47882.97,38.0,6,G,CPicoNanoTesla
2026-08-05 12:26:56,-0.342234,-17111.72,0.116519,5825.94,-0.957666,-47883.28,38.0,6,G,CPicoNanoTesla
2026-08-05 12:27:16,-0.342253,-17112.66,0.116478,5823.91,-0.957659,-47882.97,38.0,6,G,CPicoNanoTesla
2026-08-05 12:27:36,-0.342244,-17112.19,0.116506,5825.31,-0.957656,-47882.81,38.0,6,G,CPicoNanoTesla
2026-08-05 12:27:56,-0.342250,-17112.50,0.116509,5825.47,-0.957716,-47885.79,38.0,6,G,CPicoNanoTesla
2026-08-05 12:28:16,-0.342247,-17112.34,0.116466,5823.28,-0.957653,-47882.66,38.0,6,G,CPicoNanoTesla
2026-08-05 12:28:36,-0.342156,-17107.81,0.116512,5825.62,-0.957631,-47881.56,38.0,6,G,CPicoNanoTesla
2026-08-05 12:28:56,-0.342200,-17110.00,0.116509,5825.47,-0.957675,-47883.75,38.0,6,G,CPicoNanoTesla
2026-08-05 12:29:16,-0.342191,-17109.53,0.116512,5825.62,-0.957694,-47884.70,38.0,6,G,CPicoNanoTesla
2026-08-05 12:29:36,-0.342225,-17111.25,0.116481,5824.06,-0.957644,-47882.19,38.0,6,G,CPicoNanoTesla
2026-08-05 12:29:56,-0.342238,-17111.88,0.116456,5822.81,-0.957619,-47880.94,38.0,6,G,CPicoNanoTesla
2026-08-05 12:30:16,-0.342250,-17112.50,0.116444,5822.19,-0.957616,-47880.79,38.0,6,G,CPicoNanoTesla
2026-08-05 12:30:36,-0.342216,-17110.78,0.116488,5824.38,-0.957734,-47886.72,38.0,6,G,CPicoNanoTesla
2026-08-05 12:30:56,-0.342172,-17108.60,0.116513,5825.63,-0.957734,-47886.72,38.0,6,G,CPicoNanoTesla
2026-08-05 12:31:16,-0.342109,-17105.47,0.116541,5827.03,-0.957716,-47885.79,38.0,6,G,CPicoNanoTesla
2026-08-05 12:31:36,-0.342153,-17107.66,0.116531,5826.56,-0.957747,-47887.34,38.0,6,G,CPicoNanoTesla
2026-08-05 12:31:56,-0.342166,-17108.28,0.116544,5827.19,-0.957722,-47886.09,38.0,6,G,CPicoNanoTesla
2026-08-05 12:32:16,-0.342209,-17110.47,0.116484,5824.22,-0.957684,-47884.22,38.0,6,G,CPicoNanoTesla
2026-08-05 12:32:36,-0.342222,-17111.10,0.116519,5825.94,-0.957600,-47880.00,38.0,6,G,CPicoNanoTesla
2026-08-05 12:32:56,-0.342216,-17110.78,0.116466,5823.28,-0.957684,-47884.22,38.0,6,G,CPicoNanoTesla
2026-08-05 12:33:16,-0.342231,-17111.56,0.116556,5827.81,-0.957684,-47884.22,38.0,6,G,CPicoNanoTesla
2026-08-05 12:33:36,-0.342206,-17110.31,0.116509,5825.47,-0.957591,-47879.54,38.0,6,G,CPicoNanoTesla
2026-08-05 12:33:56,-0.342228,-17111.41,0.116559,5827.97,-0.957622,-47881.10,38.1,6,G,CPicoNanoTesla
2026-08-05 12:34:16,-0.342272,-17113.59,0.116594,5829.69,-0.957681,-47884.07,38.1,6,G,CPicoNanoTesla
2026-08-05 12:34:36,-0.342238,-17111.88,0.116709,5835.47,-0.957681,-47884.07,38.1,6,G,CPicoNanoTesla
2026-08-05 12:34:56,-0.342331,-17116.56,0.116625,5831.25,-0.957709,-47885.47,38.1,6,G,CPicoNanoTesla
2026-08-05 12:35:16,-0.342281,-17114.06,0.116625,5831.25,-0.957734,-47886.72,38.1,6,G,CPicoNanoTesla
2026-08-05 12:35:36,-0.342234,-17111.72,0.116588,5829.38,-0.957791,-47889.54,38.1,6,G,CPicoNanoTesla
2026-08-05 12:35:56,-0.342184,-17109.22,0.116575,5828.75,-0.957759,-47887.98,38.1,6,G,CPicoNanoTesla
2026-08-05 12:36:16,-0.342281,-17114.06,0.116653,5832.66,-0.957716,-47885.78,38.2,6,G,CPicoNanoTesla
2026-08-05 12:36:36,-0.342291,-17114.53,0.116609,5830.47,-0.957750,-47887.50,38.2,6,G,CPicoNanoTesla
2026-08-05 12:36:56,-0.342263,-17113.12,0.116603,5830.16,-0.957803,-47890.16,38.2,6,G,CPicoNanoTesla
2026-08-05 12:37:16,-0.342291,-17114.53,0.116581,5829.06,-0.957816,-47890.78,38.2,6,G,CPicoNanoTesla
2026-08-05 12:37:36,-0.342269,-17113.44,0.116616,5830.78,-0.957775,-47888.75,38.2,6,G,CPicoNanoTesla
2026-08-05 12:37:56,-0.342228,-17111.41,0.116634,5831.72,-0.957769,-47888.44,38.2,6,G,CPicoNanoTesla
2026-08-05 12:38:16,-0.342212,-17110.62,0.116600,5830.00,-0.957716,-47885.79,38.3,6,G,CPicoNanoTesla
2026-08-05 12:38:36,-0.342222,-17111.10,0.116597,5829.84,-0.957797,-47889.85,38.3,6,G,CPicoNanoTesla
2026-08-05 12:38:56,-0.342184,-17109.22,0.116588,5829.38,-0.957813,-47890.63,38.3,6,G,CPicoNanoTesla
2026-08-05 12:39:16,-0.342216,-17110.78,0.116616,5830.78,-0.957822,-47891.10,38.3,6,G,CPicoNanoTesla
2026-08-05 12:39:36,-0.342216,-17110.78,0.116588,5829.38,-0.957850,-47892.50,38.3,6,G,CPicoNanoTesla
2026-08-05 12:39:56,-0.342250,-17112.50,0.116628,5831.41,-0.957803,-47890.16,38.4,6,G,CPicoNanoTesla
2026-08-05 12:40:16,-0.342263,-17113.12,0.116613,5830.63,-0.957825,-47891.25,38.4,6,G,CPicoNanoTesla
2026-08-05 12:40:36,-0.342184,-17109.22,0.116609,5830.47,-0.957772,-47888.59,38.4,6,G,CPicoNanoTesla
2026-08-05 12:40:56,-0.342222,-17111.09,0.116603,5830.16,-0.957663,-47883.13,38.4,6,G,CPicoNanoTesla
2026-08-05 12:41:16,-0.342244,-17112.19,0.116597,5829.84,-0.957663,-47883.13,38.4,6,G,CPicoNanoTesla
2026-08-05 12:41:36,-0.342241,-17112.03,0.116594,5829.69,-0.957694,-47884.69,38.4,6,G,CPicoNanoTesla
2026-08-05 12:41:56,-0.342241,-17112.03,0.116600,5830.00,-0.957747,-47887.34,38.4,6,G,CPicoNanoTesla
2026-08-05 12:42:16,-0.342247,-17112.34,0.116559,5827.97,-0.957669,-47883.44,38.5,6,G,CPicoNanoTesla
2026-08-05 12:42:36,-0.342284,-17114.22,0.116513,5825.63,-0.957619,-47880.94,38.5,6,G,CPicoNanoTesla
2026-08-05 12:42:56,-0.342297,-17114.84,0.116528,5826.41,-0.957572,-47878.59,38.5,6,G,CPicoNanoTesla
2026-08-05 12:43:16,-0.342250,-17112.50,0.116475,5823.75,-0.957556,-47877.82,38.5,6,G,CPicoNanoTesla
2026-08-05 12:43:36,-0.342303,-17115.16,0.116466,5823.28,-0.957650,-47882.50,38.5,6,G,CPicoNanoTesla
2026-08-05 12:43:56,-0.342334,-17116.72,0.116484,5824.22,-0.957706,-47885.31,38.5,6,G,CPicoNanoTesla
2026-08-05 12:44:16,-0.342316,-17115.78,0.116500,5825.00,-0.957706,-47885.31,38.6,6,G,CPicoNanoTesla
2026-08-05 12:44:36,-0.342284,-17114.22,0.116556,5827.81,-0.957763,-47888.13,38.6,6,G,CPicoNanoTesla
2026-08-05 12:44:56,-0.342269,-17113.44,0.116519,5825.94,-0.957744,-47887.19,38.6,6,G,CPicoNanoTesla
2026-08-05 12:45:16,-0.342322,-17116.10,0.116537,5826.88,-0.957656,-47882.81,38.6,6,G,CPicoNanoTesla
2026-08-05 12:45:36,-0.342319,-17115.94,0.116491,5824.53,-0.957694,-47884.69,38.6,6,G,CPicoNanoTesla
2026-08-05 12:45:56,-0.342322,-17116.10,0.116522,5826.09,-0.957769,-47888.44,38.6,6,G,CPicoNanoTesla
2026-08-05 12:46:16,-0.342341,-17117.03,0.116528,5826.41,-0.957744,-47887.19,38.6,6,G,CPicoNanoTesla
2026-08-05 12:46:36,-0.342344,-17117.19,0.116537,5826.88,-0.957763,-47888.13,38.6,6,G,CPicoNanoTesla
2026-08-05 12:46:56,-0.342347,-17117.35,0.116513,5825.63,-0.957741,-47887.04,38.6,6,G,CPicoNanoTesla
2026-08-05 12:47:16,-0.342384,-17119.22,0.116531,5826.56,-0.957697,-47884.85,38.6,6,G,CPicoNanoTesla
2026-08-05 12:47:36,-0.342334,-17116.72,0.116525,5826.25,-0.957781,-47889.07,38.6,6,G,CPicoNanoTesla
2026-08-05 12:47:56,-0.342338,-17116.88,0.116569,5828.44,-0.957725,-47886.25,38.7,6,G,CPicoNanoTesla
2026-08-05 12:48:16,-0.342300,-17115.00,0.116553,5827.66,-0.957769,-47888.44,38.7,6,G,CPicoNanoTesla
2026-08-05 12:48:36,-0.342334,-17116.72,0.116572,5828.59,-0.957759,-47887.98,38.7,6,G,CPicoNanoTesla
2026-08-05 12:48:56,-0.342300,-17115.00,0.116534,5826.72,-0.957747,-47887.34,38.7,6,G,CPicoNanoTesla
2026-08-05 12:49:16,-0.342341,-17117.03,0.116519,5825.94,-0.957731,-47886.56,38.7,6,G,CPicoNanoTesla
2026-08-05 12:49:36,-0.342316,-17115.78,0.116556,5827.81,-0.957728,-47886.41,38.6,6,G,CPicoNanoTesla
2026-08-05 12:49:56,-0.342325,-17116.25,0.116556,5827.81,-0.957656,-47882.81,38.6,6,G,CPicoNanoTesla
2026-08-05 12:50:16,-0.342303,-17115.16,0.116616,5830.78,-0.957588,-47879.38,38.6,6,G,CPicoNanoTesla
2026-08-05 12:50:36,-0.342300,-17115.00,0.116584,5829.22,-0.957634,-47881.71,38.6,6,G,CPicoNanoTesla
2026-08-05 12:50:56,-0.342313,-17115.62,0.116581,5829.06,-0.957653,-47882.66,38.6,6,G,CPicoNanoTesla
2026-08-05 12:51:16,-0.342381,-17119.06,0.116537,5826.88,-0.957572,-47878.59,38.6,6,G,CPicoNanoTesla
2026-08-05 12:51:36,-0.342394,-17119.69,0.116519,5825.94,-0.957584,-47879.22,38.6,6,G,CPicoNanoTesla
2026-08-05 12:51:56,-0.342347,-17117.35,0.116528,5826.41,-0.957594,-47879.69,38.6,6,G,CPicoNanoTesla
2026-08-05 12:52:16,-0.342331,-17116.56,0.116581,5829.06,-0.957691,-47884.54,38.6,6,G,CPicoNanoTesla
2026-08-05 12:52:36,-0.342300,-17115.00,0.116553,5827.66,-0.957631,-47881.57,38.6,6,G,CPicoNanoTesla
2026-08-05 12:52:56,-0.342300,-17115.00,0.116603,5830.16,-0.957663,-47883.13,38.6,6,G,CPicoNanoTesla
2026-08-05 12:53:16,-0.342350,-17117.50,0.116525,5826.25,-0.957672,-47883.60,38.6,6,G,CPicoNanoTesla
2026-08-05 12:53:36,-0.342331,-17116.56,0.116525,5826.25,-0.957578,-47878.90,38.6,6,G,CPicoNanoTesla
2026-08-05 12:53:56,-0.342319,-17115.94,0.116547,5827.34,-0.957553,-47877.66,38.6,6,G,CPicoNanoTesla
2026-08-05 12:54:16,-0.342319,-17115.94,0.116519,5825.94,-0.957578,-47878.91,38.6,6,G,CPicoNanoTesla
2026-08-05 12:54:36,-0.342309,-17115.47,0.116581,5829.06,-0.957500,-47875.00,38.6,6,G,CPicoNanoTesla
2026-08-05 12:54:56,-0.342294,-17114.69,0.116534,5826.72,-0.957556,-47877.82,38.6,6,G,CPicoNanoTesla
2026-08-05 12:55:16,-0.342347,-17117.35,0.116559,5827.97,-0.957622,-47881.10,38.6,6,G,CPicoNanoTesla
2026-08-05 12:55:36,-0.342338,-17116.88,0.116606,5830.31,-0.957650,-47882.50,38.6,6,G,CPicoNanoTesla
2026-08-05 12:55:56,-0.342347,-17117.35,0.116656,5832.81,-0.957641,-47882.03,38.6,6,G,CPicoNanoTesla
2026-08-05 12:56:16,-0.342306,-17115.31,0.116575,5828.75,-0.957619,-47880.94,38.6,6,G,CPicoNanoTesla
2026-08-05 12:56:36,-0.342313,-17115.62,0.116628,5831.41,-0.957669,-47883.44,38.6,6,G,CPicoNanoTesla
2026-08-05 12:56:56,-0.342200,-17110.00,0.116634,5831.72,-0.957697,-47884.85,38.5,6,G,CPicoNanoTesla
2026-08-05 12:57:16,-0.342275,-17113.75,0.116650,5832.50,-0.957634,-47881.71,38.5,6,G,CPicoNanoTesla
2026-08-05 12:57:36,-0.342331,-17116.56,0.116625,5831.25,-0.957659,-47882.97,38.5,6,G,CPicoNanoTesla
2026-08-05 12:57:56,-0.342294,-17114.69,0.116625,5831.25,-0.957725,-47886.25,38.5,6,G,CPicoNanoTesla
2026-08-05 12:58:16,-0.342281,-17114.06,0.116609,5830.47,-0.957666,-47883.29,38.5,6,G,CPicoNanoTesla
2026-08-05 12:58:36,-0.342275,-17113.75,0.116641,5832.03,-0.957609,-47880.47,38.5,6,G,CPicoNanoTesla
2026-08-05 12:58:56,-0.342297,-17114.84,0.116663,5833.13,-0.957669,-47883.45,38.5,6,G,CPicoNanoTesla
2026-08-05 12:59:16,-0.342244,-17112.19,0.116678,5833.91,-0.957697,-47884.85,38.5,6,G,CPicoNanoTesla
2026-08-05 12:59:36,-0.342225,-17111.25,0.116625,5831.25,-0.957681,-47884.07,38.5,6,G,CPicoNanoTesla
2026-08-05 12:59:56,-0.342219,-17110.94,0.116653,5832.66,-0.957713,-47885.62,38.5,6,G,CPicoNanoTesla
2026-08-05 13:00:16,-0.342278,-17113.91,0.116622,5831.09,-0.957669,-47883.44,38.5,2,G,CPicoNanoTesla
2026-08-05 13:00:36,-0.342278,-17113.91,0.116688,5834.38,-0.957703,-47885.16,38.6,3,G,CPicoNanoTesla
2026-08-05 13:00:56,-0.342256,-17112.81,0.116709,5835.47,-0.957697,-47884.85,38.6,3,G,CPicoNanoTesla
2026-08-05 13:01:16,-0.342303,-17115.15,0.116656,5832.81,-0.957634,-47881.71,38.6,3,G,CPicoNanoTesla
2026-08-05 13:01:36,-0.342278,-17113.91,0.116656,5832.81,-0.957650,-47882.50,38.6,3,G,CPicoNanoTesla
2026-08-05 13:01:56,-0.342238,-17111.88,0.116631,5831.56,-0.957597,-47879.85,38.6,3,G,CPicoNanoTesla
2026-08-05 13:02:16,-0.342263,-17113.12,0.116584,5829.22,-0.957569,-47878.44,38.6,3,G,CPicoNanoTesla
